Roll,Pitch,Yaw,X,Y,Z
3.372606039047241,-6.31664514541626,46.67413330078125,-0.7974376678466797,0.13234615325927734,2.6340742707252502
3.358609437942505,-6.215524673461914,43.423500061035156,-0.6546421051025391,0.23428070545196533,2.4066940546035767
2.7747645378112793,-6.498879909515381,44.523284912109375,-0.5030651092529297,0.39965903759002686,2.2171173095703125
3.290601968765259,-6.28419828414917,44.21170425415039,-0.19646072387695312,0.7476068735122681,1.9554773569107056
1.7162976264953613,-5.898164749145508,41.44880676269531,0.011224746704101562,0.96168053150177,1.8522974252700806
3.153366804122925,-5.021484851837158,39.12807846069336,0.5216579437255859,1.4544988870620728,1.6780922412872314
3.3545820713043213,-4.787199020385742,40.822479248046875,0.9676895141601562,1.8875795602798462,1.5982800722122192
2.9116873741149902,-3.7267699241638184,40.815025329589844,1.4563140869140625,2.368219494819641,1.516894817352295
4.00447416305542,-3.728872060775757,41.84638595581055,2.154773712158203,3.0230849981307983,1.4573019742965698
2.4038143157958984,-3.867513418197632,43.974369049072266,2.692005157470703,3.545341372489929,1.4384574890136719
3.1258175373077393,-3.299298048019409,43.53034973144531,3.2382431030273438,4.064003825187683,1.4304370880126953
3.4534075260162354,-3.232485771179199,43.9900016784668,3.7935047149658203,4.588398814201355,1.4285449981689453
4.051542282104492,-3.7559444904327393,46.81262969970703,4.540073394775391,5.2472676038742065,1.4383976459503174
3.4776434898376465,-3.7708187103271484,49.80720520019531,5.106899261474609,5.733222842216492,1.4811758995056152
2.2592620849609375,-3.8670156002044678,46.926631927490234,5.661930084228516,6.21587598323822,1.4992936849594116
2.7535970211029053,-3.1226179599761963,40.80633544921875,6.242471694946289,6.687416434288025,1.490195631980896
1.182294249534607,-3.028460741043091,34.39799118041992,7.04069709777832,7.28791081905365,1.4590702056884766
3.90968918800354,-2.2817795276641846,30.898353576660156,7.696832656860352,7.718314528465271,1.4691548347473145
3.413175344467163,-3.0213515758514404,33.15784454345703,8.356929779052734,8.13065755367279,1.5015214681625366
5.496460914611816,-2.5628740787506104,37.91700744628906,9.01124382019043,8.53105103969574,1.6112980842590332
4.769406318664551,-3.1061418056488037,44.47608184814453,9.647050857543945,8.968236327171326,1.761844277381897
6.186580181121826,-3.189561605453491,49.602073669433594,10.419677734375,9.560068488121033,2.001447916030884
5.1723222732543945,-3.407140016555786,55.60992431640625,10.92142105102539,10.042618155479431,2.112690567970276
4.161557674407959,-3.978273868560791,60.658077239990234,11.375036239624023,10.558034300804138,2.1217209100723267
2.758822202682495,-3.818601608276367,60.39836502075195,11.776702880859375,11.111633658409119,2.1575233936309814
2.0995402336120605,-3.3913044929504395,56.52665328979492,12.162886619567871,11.675631880760193,2.156576991081238
2.403047800064087,-3.196244955062866,50.57755661010742,12.716164588928223,12.448041319847107,2.116906523704529
1.498741626739502,-2.904991626739502,47.261573791503906,13.183124542236328,13.016312956809998,2.0517042875289917
1.1219738721847534,-2.985589027404785,41.29753494262695,13.698071479797363,13.563458800315857,2.1421473026275635
1.2081786394119263,-2.4057021141052246,34.20540237426758,14.259855270385742,14.057649970054626,2.226835250854492
0.40787550806999207,-1.903672695159912,24.489543914794922,14.868502616882324,14.497166991233826,2.381413459777832
2.733426094055176,-1.9516688585281372,19.757232666015625,15.751219749450684,14.99178922176361,2.63899827003479
2.532162666320801,-2.087879180908203,21.242938995361328,16.42621612548828,15.316547751426697,2.8569406270980835
4.474421977996826,-2.3966825008392334,23.81515121459961,17.10547637939453,15.634525656700134,3.0763383507728577
3.8016490936279297,-2.680656909942627,30.331462860107422,17.759373664855957,15.942366003990173,3.298555999994278
4.69257926940918,-3.482513427734375,34.813507080078125,18.37519073486328,16.273592352867126,3.4825886636972427
4.4876885414123535,-3.3815088272094727,40.99668502807617,19.150178909301758,16.749468207359314,3.6206645518541336
4.768120288848877,-4.048811912536621,46.50349426269531,19.664875984191895,17.13458287715912,3.764688193798065
4.332761764526367,-3.9552793502807617,50.65085220336914,20.160869598388672,17.582714438438416,3.8262763917446136
3.577145576477051,-3.771014928817749,51.88503646850586,20.620530605316162,18.06244122982025,3.8768979907035828
2.482659101486206,-3.7362282276153564,50.49747848510742,21.061481952667236,18.56551206111908,3.8498715460300446
2.3215243816375732,-3.230567216873169,47.09302520751953,21.65221357345581,19.257856726646423,3.930795341730118
2.8146538734436035,-3.492720603942871,42.75771713256836,22.13787269592285,19.7749160528183,3.91019207239151
1.4798831939697266,-3.2071917057037354,39.585514068603516,22.61937713623047,20.2983478307724,3.9612476229667664
2.370227336883545,-3.1433792114257812,35.268978118896484,23.123188018798828,20.809025168418884,4.043532431125641
1.5695562362670898,-3.254638671875,32.2642822265625,23.633469104766846,21.2933429479599,4.132989227771759
2.8050196170806885,-3.377958297729492,31.6549072265625,24.352550745010376,21.928018927574158,4.214942991733551
1.102565884590149,-3.347463607788086,31.590784072875977,24.87087917327881,22.409359335899353,4.346473038196564
1.8565921783447266,-3.594506025314331,33.13266372680664,25.36817717552185,22.87906301021576,4.526318192481995
2.1653075218200684,-3.7665107250213623,36.61980438232422,25.89231300354004,23.341659903526306,4.729159832000732
1.3953309059143066,-3.608304262161255,38.33071517944336,26.408331513404846,23.821890234947205,4.933844327926636
2.2916367053985596,-3.1619465351104736,39.596710205078125,27.099426746368408,24.484726309776306,4.9686806201934814
0.12929697334766388,-3.2305095195770264,39.336769104003906,27.603364288806915,25.01158368587494,5.013980388641357
0.447271466255188,-3.5064756870269775,38.3316650390625,28.100165382027626,25.525701880455017,4.996039867401123
-0.8638076782226562,-3.172313690185547,37.689815521240234,28.593049585819244,26.037763953208923,5.003866076469421
0.3435434401035309,-3.0435950756073,36.673179626464844,29.13389492034912,26.54123342037201,5.010423898696899
-0.13741309940814972,-2.857701301574707,35.32819747924805,29.891308426856995,27.182669043540955,5.062221050262451
-0.016904639080166817,-2.74900221824646,33.946533203125,30.459898233413696,27.644876837730408,5.06254780292511
0.04878300800919533,-2.5582616329193115,32.46843719482422,31.028609037399292,28.097729086875916,5.04098916053772
-0.22141499817371368,-2.9123642444610596,32.56035614013672,31.614348888397217,28.543054938316345,5.042499542236328
-0.03585363179445267,-2.9548659324645996,32.763221740722656,32.39940404891968,29.123594641685486,4.979325294494629
-0.13583259284496307,-2.704777717590332,32.32118606567383,32.97710847854614,29.555548071861267,4.967452526092529
0.16086381673812866,-2.820230007171631,32.35158920288086,33.573620319366455,29.97898519039154,4.864559292793274
-0.07902103662490845,-3.0277931690216064,32.871036529541016,34.16010808944702,30.393564581871033,4.771468281745911
-0.3098296821117401,-2.9702706336975098,32.276798248291016,34.740296363830566,30.79408872127533,4.644319295883179
-0.6851982474327087,-3.227228879928589,29.07079315185547,35.52533483505249,31.3026260137558,4.408680021762848
-1.1267532110214233,-3.5846540927886963,25.290796279907227,36.08986568450928,31.64723813533783,4.232290863990784
